bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.0622496,1,0.178924,1,0.135467,1,7,6.34569
0.0523551,1,0.160325,1,0.116035,1,7,6.32702
0.0595207,1,0.181017,1,0.145242,1,7,6.31646
0.0578156,1,0.171794,1,0.130184,1,7,6.33792
0.0545354,1,0.204131,1,0.130233,1,7,6.33392
0.0578828,1,0.172349,1,0.132537,1,7,6.32581
0.0573536,1,0.177782,1,0.124086,1,7,6.33189
0.062043,1,0.180543,1,0.126797,1,7,6.33753
0.0562454,1,0.17046,1,0.113244,1,7,6.3361
0.0569643,1,0.174604,1,0.125249,1,7,6.33953
0.0572614,1,0.176337,1,0.127331,1,7,6.3365
0.0569562,1,0.176736,1,0.125568,1,7,6.33718
0.0565301,1,0.172016,1,0.123677,1,7,6.31426
0.0574301,1,0.176806,1,0.11381,1,7,6.31914
0.0527379,1,0.162049,1,0.112356,1,7,6.32827
0.0568764,1,0.176056,1,0.126788,1,7,6.33604
0.0531523,1,0.171516,1,0.125171,1,7,6.32894
0.0543261,1,0.176417,1,0.128498,1,7,6.32251
0.0551034,1,0.169939,1,0.126684,1,7,6.33089
0.0540571,1,0.16215,1,0.115229,1,7,6.34417
0.0552198,1,0.165305,1,0.114173,1,7,6.32943
0.055814,1,0.168298,1,0.129934,1,7,6.33714
0.0568964,1,0.179729,1,0.125831,1,7,6.34159
0.0568836,1,0.177346,1,0.111757,1,7,6.31008
0.0554794,1,0.180108,1,0.131162,1,7,6.32976
0.056063,1,0.168314,1,0.119802,1,7,6.32173
0.056918,1,0.177918,1,0.126774,1,7,6.33547
0.0532724,1,0.163894,1,0.122202,1,7,6.32261
0.0599097,1,0.180013,1,0.124722,1,7,6.33747
0.0530155,1,0.181372,1,0.128202,1,7,6.32249
