bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.628646,1,2.23516,1,1.62301,1,7,6.32467
0.633947,1,2.16568,1,1.53948,1,7,6.32485
0.667764,1,2.06333,1,1.49593,1,7,6.32471
0.658363,1,2.07066,1,1.55193,1,7,6.32478
0.675833,1,2.19464,1,1.5895,1,7,6.32463
0.629631,1,2.19249,1,1.63375,1,7,6.32492
0.65805,1,2.21701,1,1.6562,1,7,6.32461
0.628712,1,2.1219,1,1.62296,1,7,6.3249
0.670486,1,2.20061,1,1.55849,1,7,6.32489
0.662721,1,2.18156,1,1.59669,1,7,6.32467
0.654319,1,2.18121,1,1.63204,1,7,6.32429
0.660521,1,2.16844,1,1.58444,1,7,6.3251
0.633377,1,2.15278,1,1.56736,1,7,6.32432
0.651074,1,2.10575,1,1.55032,1,7,6.32471
0.653277,1,2.0745,1,1.5926,1,7,6.32458
0.652278,1,2.18742,1,1.59115,1,7,6.32491
0.672602,1,2.12133,1,1.60379,1,7,6.32435
0.648187,1,2.16907,1,1.50825,1,7,6.32515
0.654496,1,2.21757,1,1.60966,1,7,6.32455
0.670619,1,2.09165,1,1.58847,1,7,6.32495
0.582436,1,2.14552,1,1.57815,1,7,6.32437
0.654983,1,2.12866,1,1.48508,1,7,6.32446
0.611432,1,2.13281,1,1.61494,1,7,6.32419
0.674106,1,2.13417,1,1.59962,1,7,6.32438
0.572402,1,2.15795,1,1.6398,1,7,6.32494
0.736043,1,2.05744,1,1.56664,1,7,6.32406
0.693927,1,2.07808,1,1.50633,1,7,6.3242
0.748521,1,2.12327,1,1.58146,1,7,6.32538
0.772673,1,2.06707,1,1.59291,1,7,6.32393
0.680963,1,2.13273,1,1.6384,1,7,6.32474
