bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.0043849,1,0.0120323,1,0.0079857,1,7,6.3749
0.0043611,1,0.013116,1,0.0084085,1,7,6.3296
0.0037624,1,0.0126609,1,0.0082292,1,7,6.2801
0.0041059,1,0.0127933,1,0.0085391,1,7,6.3353
0.0037491,1,0.0125275,1,0.0085519,1,7,6.3353
0.0043764,1,0.0131812,1,0.0085599,1,7,6.3449
0.0038317,1,0.0128596,1,0.0082982,1,7,6.3148
0.0037917,1,0.0128149,1,0.0082426,1,7,6.3148
0.0033943,1,0.0114359,1,0.0072202,1,7,6.352
0.0033534,1,0.0110082,1,0.0076408,1,7,6.3302
0.0039299,1,0.0123753,1,0.0079874,1,7,6.3302
0.0033954,1,0.0108255,1,0.0072585,1,7,6.3558
0.0037712,1,0.0133356,1,0.0085104,1,7,6.2879
0.0038835,1,0.0124209,1,0.0076762,1,7,6.2879
0.0035766,1,0.013124,1,0.0083761,1,7,6.3322
0.0038919,1,0.0131283,1,0.0082319,1,7,6.3402
0.0039885,1,0.012827,1,0.0080279,1,7,6.3057
0.0033825,1,0.0105628,1,0.0070334,1,7,6.3057
0.0033598,1,0.0112621,1,0.0074092,1,7,6.2957
0.0042096,1,0.012436,1,0.0083071,1,7,6.3357
0.0036482,1,0.011152,1,0.0076045,1,7,6.3357
0.003605,1,0.0128421,1,0.0091215,1,7,6.3103
0.0038371,1,0.0128313,1,0.0086155,1,7,6.3035
0.0038316,1,0.0131296,1,0.0087797,1,7,6.3035
0.003344,1,0.0116907,1,0.0075311,1,7,6.333
0.0038491,1,0.0129621,1,0.0086393,1,7,6.3346
0.0038307,1,0.017792,1,0.0087845,1,7,6.3346
0.003816,1,0.0131209,1,0.0084761,1,7,6.3406
0.0037748,1,0.0130288,1,0.0086694,1,7,6.2951
0.0033429,1,0.0110591,1,0.0074401,1,7,6.2951
bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
