bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.73763,1,2.23562,1,1.72122,1,7,6.32465
0.718282,1,2.2209,1,1.62965,1,7,6.32465
0.729391,1,2.15617,1,1.6319,1,7,6.32465
0.760661,1,2.1669,1,1.56232,1,7,6.32465
0.702383,1,2.10416,1,1.61398,1,7,6.32465
0.744045,1,2.16416,1,1.57956,1,7,6.32465
0.768773,1,2.15242,1,1.61561,1,7,6.32465
0.734196,1,2.23808,1,1.62975,1,7,6.32465
0.772219,1,2.18498,1,1.58563,1,7,6.32465
0.764998,1,2.21612,1,1.56463,1,7,6.32465
0.757855,1,2.10296,1,1.62391,1,7,6.32465
0.768125,1,2.21343,1,1.61335,1,7,6.32465
0.917875,1,2.30745,1,1.77022,1,7,6.32465
0.763626,1,2.22103,1,1.64602,1,7,6.32465
0.7186,1,2.2109,1,1.54069,1,7,6.32465
0.744534,1,2.25269,1,1.6294,1,7,6.32465
0.705422,1,2.24237,1,1.59405,1,7,6.32465
0.761479,1,2.2095,1,1.60425,1,7,6.32465
0.757247,1,2.18247,1,1.60698,1,7,6.32465
0.772065,1,2.19647,1,1.67466,1,7,6.32465
0.735033,1,2.09268,1,1.6432,1,7,6.32465
0.739706,1,2.12137,1,1.55339,1,7,6.32465
0.698935,1,2.14654,1,1.62305,1,7,6.32465
0.756553,1,2.16063,1,1.62667,1,7,6.32465
0.756214,1,2.19266,1,1.58569,1,7,6.32465
0.755333,1,2.19198,1,1.53929,1,7,6.32465
0.717424,1,2.10465,1,1.58627,1,7,6.32465
0.753694,1,2.06514,1,1.6037,1,7,6.32465
0.739169,1,2.14405,1,1.67587,1,7,6.32465
0.784395,1,2.09324,1,1.65759,1,7,6.32465
