bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.440712,1,1.16666,1,0.834329,1,6.5,6.33595
0.452185,1,1.09402,1,0.798128,1,5,6.34046
0.378221,1,1.0719,1,0.816486,1,8,6.33542
0.396313,1,1.07209,1,0.823393,1,7,6.33119
0.46521,1,1.09803,1,0.822609,1,4.5,6.33556
0.486285,1,1.05893,1,0.828835,1,8,6.32655
0.397003,1,1.07198,1,0.82957,1,9,6.34158
0.438069,1,1.07434,1,0.825502,1,8.5,6.33836
0.449346,1,1.04996,1,0.802868,1,7,6.33414
0.485272,1,1.09797,1,0.841133,1,10,6.33762
0.391399,1,1.05278,1,0.805957,1,4,6.33726
0.419273,1,1.07983,1,0.842752,1,4,6.33463
0.452097,1,1.04836,1,0.825391,1,9,6.33367
0.473859,1,1.06438,1,0.802219,1,2,6.33136
0.398832,1,1.0676,1,0.830129,1,4,6.33489
0.46376,1,1.0639,1,0.843357,1,6,6.33392
0.464018,1,1.08084,1,0.795451,1,5.5,6.33618
0.503748,1,1.08323,1,0.82718,1,10,6.33224
0.409219,1,1.09377,1,0.822212,1,7,6.32639
0.452185,1,1.06657,1,0.835222,1,8.5,6.34121
0.46376,1,1.06858,1,0.845138,1,4,6.33834
0.489169,1,1.05927,1,0.802032,1,5,6.33668
0.406515,1,1.06432,1,0.854896,1,6,6.3393
0.4765,1,1.09311,1,0.834058,1,4,6.33867
0.461392,1,1.066,1,0.840397,1,6,6.34122
0.507752,1,1.05109,1,0.824369,1,9.5,6.33526
0.393594,1,1.06302,1,0.815139,1,8.5,6.33926
0.471861,1,1.08948,1,0.81267,1,6.5,6.34276
0.470156,1,1.07774,1,0.798934,1,6,6.33908
0.520396,1,1.06744,1,0.823839,1,7.5,6.33257
