bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.0746058,1,0.188775,1,0.140247,1,6,6.33447
0.0730206,1,0.173481,1,0.138474,1,4.5,6.32805
0.0975518,1,0.189387,1,0.1438,1,5,6.34795
0.0954285,1,0.192578,1,0.142875,1,9,6.33758
0.0965261,1,0.192139,1,0.142603,1,10,6.31921
0.0947671,1,0.194659,1,0.146055,1,8,6.31689
0.0935938,1,0.190944,1,0.133963,1,5.5,6.32795
0.10117,1,0.199524,1,0.158042,1,3,6.33741
0.107361,1,0.203661,1,0.160744,1,1,6.34669
0.108037,1,0.193981,1,0.152979,1,7,6.28757
0.107085,1,0.207259,1,0.163287,1,3,6.34026
0.104797,1,0.204595,1,0.164712,1,8,6.32716
0.108331,1,0.213538,1,0.160993,1,8.5,6.33069
0.118828,1,0.205646,1,0.156886,1,10,6.33381
0.105623,1,0.214313,1,0.159329,1,4.5,6.33037
0.118381,1,0.207997,1,0.157277,1,3,6.33156
0.109242,1,0.215496,1,0.155082,1,3,6.35041
0.110585,1,0.198373,1,0.16435,1,3,6.32814
0.110721,1,0.2089,1,0.159989,1,10,6.33849
0.110354,1,0.209913,1,0.157611,1,5.5,6.32853
0.111311,1,0.198258,1,0.1625,1,10,6.31985
0.109129,1,0.197585,1,0.157082,1,7.5,6.33247
0.121642,1,0.201129,1,0.160589,1,8.5,6.32788
0.110818,1,0.20218,1,0.154806,1,6,6.32089
0.108028,1,0.190852,1,0.148547,1,4.5,6.326
0.112026,1,0.197554,1,0.153418,1,9.5,6.33563
0.108855,1,0.20031,1,0.152774,1,5.5,6.33983
0.112294,1,0.209002,1,0.151963,1,9,6.32065
0.114291,1,0.197647,1,0.157817,1,6,6.32019
0.113969,1,0.201953,1,0.15809,1,7,6.33818
