bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.851957,1,2.28641,1,1.77848,1,8,6.32437
0.855909,1,2.25802,1,1.79942,1,3.5,6.32535
0.789986,1,2.29193,1,1.78059,1,8.5,6.32505
0.805918,1,2.29587,1,1.74608,1,6.5,6.32508
0.874747,1,2.23211,1,1.79444,1,4,6.32445
0.97554,1,2.32361,1,1.81774,1,8,6.32491
0.779992,1,2.3202,1,1.81162,1,4.5,6.32417
0.856378,1,2.26574,1,1.75879,1,1.5,6.3254
0.830345,1,2.30478,1,1.82927,1,8.5,6.32442
0.996729,1,2.26462,1,1.79754,1,4,6.32442
0.8578,1,2.26614,1,1.83436,1,3.5,6.32506
0.907684,1,2.27955,1,1.74224,1,5.5,6.32522
0.998541,1,2.27252,1,1.81979,1,6.5,6.32439
0.801316,1,2.32861,1,1.73908,1,9,6.32502
0.881429,1,2.33704,1,1.78992,1,9.5,6.32446
0.81498,1,2.3098,1,1.78398,1,4,6.32484
0.841084,1,2.29612,1,1.81615,1,5,6.32485
0.842358,1,2.339,1,1.81132,1,9,6.32405
0.971793,1,2.26773,1,1.77669,1,9.5,6.32411
0.829554,1,2.28382,1,1.70255,1,4,6.32501
0.851655,1,2.26119,1,1.7885,1,4,6.32434
1.01537,1,2.30077,1,1.78889,1,8.5,6.32507
0.970987,1,2.24272,1,1.74514,1,8,6.32451
0.867926,1,2.27808,1,1.77335,1,7.5,6.32439
0.88417,1,2.27837,1,1.7545,1,9.5,6.32511
1.00606,1,2.3044,1,1.81393,1,10,6.32446
0.855805,1,2.28238,1,1.76965,1,5,6.32422
0.891453,1,2.29891,1,1.79003,1,2.5,6.32432
0.839799,1,2.28564,1,1.77142,1,8,6.32533
0.838833,1,2.29821,1,1.80364,1,10,6.3244
