bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.0037584,1,0.0121158,1,0.0080027,1,9,6.3469
0.004116,1,0.0119594,1,0.0076152,1,4.5,6.2643
0.0041378,1,0.0122483,1,0.0078342,1,5,6.3231
0.0043402,1,0.0116498,1,0.0077251,1,5,6.3231
0.0046122,1,0.0118366,1,0.0081739,1,5.5,6.317
0.0047515,1,0.0123076,1,0.0085227,1,10,6.2705
0.0048308,1,0.0139035,1,0.0072767,1,6.5,6.2975
0.0055221,1,0.0129679,1,0.008506,1,6.5,6.2975
0.0049819,1,0.0128092,1,0.0086912,1,7.5,6.3293
0.0055507,1,0.0130225,1,0.0083305,1,5.5,6.263
0.0056723,1,0.0126443,1,0.0081108,1,9.5,6.2617
0.0060211,1,0.0136642,1,0.0088232,1,9.5,6.2617
0.0129873,1,0.012793,1,0.0085339,1,4.5,6.3333
0.0133138,1,0.0133477,1,0.008308,1,9.5,6.3367
0.0139657,1,0.0136392,1,0.0090138,1,4.5,6.32
0.0145517,1,0.0127412,1,0.0087837,1,4.5,6.32
0.0152257,1,0.0129049,1,0.0087212,1,0.5,6.3803
0.0157127,1,0.01389,1,0.0094769,1,4,6.2949
0.0162286,1,0.0131817,1,0.0093754,1,3,6.3166
0.0167477,1,0.0137194,1,0.0091916,1,3,6.3166
0.0193266,1,0.0127587,1,0.0086128,1,6,6.3314
0.0198065,1,0.0131748,1,0.0095054,1,7,6.3746
0.0206885,1,0.013883,1,0.0091802,1,3.5,6.3514
0.0217813,1,0.013772,1,0.0093759,1,5.5,6.3255
0.0220209,1,0.0138584,1,0.0091987,1,5.5,6.3255
0.0223067,1,0.011912,1,0.0078509,1,7.5,6.395
0.0215832,1,0.0114607,1,0.0076122,1,3.5,6.2848
0.0225651,1,0.0120092,1,0.0076937,1,9.5,6.2828
0.0236787,1,0.0140358,1,0.0093015,1,10,6.3627
0.0244672,1,0.0147195,1,0.0095722,1,10,6.3627
